ID,성공확률
TEST_0000,0.5311584373629862
TEST_0001,0.5308699884430247
TEST_0002,0.5370719559049332
TEST_0003,0.5430012387141739
TEST_0004,0.5627040398323633
TEST_0005,0.5500049496586463
TEST_0006,0.530863782849094
TEST_0007,0.5364512386927207
TEST_0008,0.5399442288606142
TEST_0009,0.5423418611171267
TEST_0010,0.5451131347994421
TEST_0011,0.5365098297379476
TEST_0012,0.5418120363384082
TEST_0013,0.5302726265817199
TEST_0014,0.5340777831730518
TEST_0015,0.5099447988139834
TEST_0016,0.5420099346005259
TEST_0017,0.5515934473103585
TEST_0018,0.5401365056163657
TEST_0019,0.5440936974790835
TEST_0020,0.5321351174062655
TEST_0021,0.5310268429890982
TEST_0022,0.5338184417932764
TEST_0023,0.5402347151424073
TEST_0024,0.5276313582499279
TEST_0025,0.5382582554173427
TEST_0026,0.5271854995778509
TEST_0027,0.5283244518109802
TEST_0028,0.5350314239167029
TEST_0029,0.5294546015007245
TEST_0030,0.5354967371046468
TEST_0031,0.5557869473783167
TEST_0032,0.5612147489657683
TEST_0033,0.5344738877250369
TEST_0034,0.5312709710238074
TEST_0035,0.5339290444303787
TEST_0036,0.5134266326427371
TEST_0037,0.5360822361242127
TEST_0038,0.5246047337487088
TEST_0039,0.545441062198704
TEST_0040,0.5419992621786979
TEST_0041,0.5366314541064425
TEST_0042,0.5269378678317154
TEST_0043,0.5344587117183703
TEST_0044,0.533763511911582
TEST_0045,0.57054006996463
TEST_0046,0.5295651543522799
TEST_0047,0.49096431050512396
TEST_0048,0.5379616270145263
TEST_0049,0.5372956991853143
TEST_0050,0.5410305605418965
TEST_0051,0.5122064616461436
TEST_0052,0.530555394915131
TEST_0053,0.5391763073577935
TEST_0054,0.534042163820836
TEST_0055,0.5564384033625274
TEST_0056,0.52989843822014
TEST_0057,0.5423865958674138
TEST_0058,0.5342706273733694
TEST_0059,0.5282714554523038
TEST_0060,0.5304267113545467
TEST_0061,0.5446065239254122
TEST_0062,0.5355227296616143
TEST_0063,0.5610586422127538
TEST_0064,0.5514966435636578
TEST_0065,0.537857665270419
TEST_0066,0.5454491322184225
TEST_0067,0.5187979137371471
TEST_0068,0.5428228468757855
TEST_0069,0.5327114326507312
TEST_0070,0.532159443660039
TEST_0071,0.5360040408141963
TEST_0072,0.5355802692176804
TEST_0073,0.54506810185843
TEST_0074,0.5600479814823629
TEST_0075,0.5532303603992442
TEST_0076,0.5531255212331999
TEST_0077,0.5333776309179298
TEST_0078,0.5297502372409367
TEST_0079,0.5220865388590997
TEST_0080,0.5345505690238911
TEST_0081,0.5344548894135613
TEST_0082,0.5448203152884253
TEST_0083,0.5460211038887208
TEST_0084,0.5070630208133187
TEST_0085,0.5238480460011148
TEST_0086,0.5303761784382951
TEST_0087,0.5400408284276608
TEST_0088,0.5643133056526278
TEST_0089,0.4922746583712904
TEST_0090,0.5405933169602632
TEST_0091,0.5309817816967667
TEST_0092,0.5282450671066798
TEST_0093,0.523749190828809
TEST_0094,0.5403431203446734
TEST_0095,0.5008265991980726
TEST_0096,0.5391236578251325
TEST_0097,0.5330516702305597
TEST_0098,0.5304803947979808
TEST_0099,0.5470071688164299
TEST_0100,0.5297259552749499
TEST_0101,0.5237312413505661
TEST_0102,0.5261622079010974
TEST_0103,0.5460972156496267
TEST_0104,0.5414905025023976
TEST_0105,0.5454797920029282
TEST_0106,0.5412080604645583
TEST_0107,0.5398081296429279
TEST_0108,0.5361070555142007
TEST_0109,0.535107297285519
TEST_0110,0.5435446366364856
TEST_0111,0.5326260365938947
TEST_0112,0.5350968843374809
TEST_0113,0.5570432081322108
TEST_0114,0.5309462892369672
TEST_0115,0.5389767781252335
TEST_0116,0.569950439585219
TEST_0117,0.5523432163598879
