ID,성공확률
TEST_0000,0.5267934520730526
TEST_0001,0.5210706997338089
TEST_0002,0.5007562975115076
TEST_0003,0.546144930430891
TEST_0004,0.5497830168251403
TEST_0005,0.562918217722089
TEST_0006,0.533548312399008
TEST_0007,0.5451348244871126
TEST_0008,0.5490906400589531
TEST_0009,0.5407712766684405
TEST_0010,0.5643076047379625
TEST_0011,0.5401556639496977
TEST_0012,0.5350436936005853
TEST_0013,0.5074748115525898
TEST_0014,0.5438785941903462
TEST_0015,0.5048299204101426
TEST_0016,0.5067498753810649
TEST_0017,0.574265019195425
TEST_0018,0.5412899551378216
TEST_0019,0.563203089169893
TEST_0020,0.5572916302204641
TEST_0021,0.5448271263099616
TEST_0022,0.5245506047958631
TEST_0023,0.5604581396500653
TEST_0024,0.5670104523878098
TEST_0025,0.5385910775903898
TEST_0026,0.5205305259847609
TEST_0027,0.5035421067273463
TEST_0028,0.5521635008345681
TEST_0029,0.5423653360822753
TEST_0030,0.5157602704963061
TEST_0031,0.5324485743157666
TEST_0032,0.5669325320367832
TEST_0033,0.509254139212772
TEST_0034,0.5246363262455709
TEST_0035,0.5551125216497329
TEST_0036,0.5362976387415372
TEST_0037,0.5528269690159556
TEST_0038,0.53156973604121
TEST_0039,0.5274902584184196
TEST_0040,0.5438935697609159
TEST_0041,0.5260163832110673
TEST_0042,0.5412365052561656
TEST_0043,0.5262910450434872
TEST_0044,0.5199798004598529
TEST_0045,0.5525247140315309
TEST_0046,0.5122554692823975
TEST_0047,0.5152455542637017
TEST_0048,0.5494282023666998
TEST_0049,0.5034719890108568
TEST_0050,0.5437070954469303
TEST_0051,0.5029750320406794
TEST_0052,0.5416693940685684
TEST_0053,0.5213109497088257
TEST_0054,0.5441543547144285
TEST_0055,0.5187939263677642
TEST_0056,0.5197518311038895
TEST_0057,0.5307986041363485
TEST_0058,0.5091277566978619
TEST_0059,0.5229687238171014
TEST_0060,0.5478334781322907
TEST_0061,0.5637018753784167
TEST_0062,0.532625509864528
TEST_0063,0.5327381254420122
TEST_0064,0.5282069178853843
TEST_0065,0.5531396014022346
TEST_0066,0.5492113091028291
TEST_0067,0.4793150552527976
TEST_0068,0.5298324172673946
TEST_0069,0.5206275298038627
TEST_0070,0.5557481155558144
TEST_0071,0.5301717539237851
TEST_0072,0.5480378651693429
TEST_0073,0.5345933408128835
TEST_0074,0.5185650052080516
TEST_0075,0.5147163299285229
TEST_0076,0.5267689859990747
TEST_0077,0.5331814853445356
TEST_0078,0.5182583473473894
TEST_0079,0.5038782765192305
TEST_0080,0.5530921249942922
TEST_0081,0.5229968526625199
TEST_0082,0.5436099656662878
TEST_0083,0.5389842668650248
TEST_0084,0.4941493705911246
TEST_0085,0.5438590639711903
TEST_0086,0.5025963829501919
TEST_0087,0.5727157224248272
TEST_0088,0.5447834116583837
TEST_0089,0.49632854203604476
TEST_0090,0.5277076280797479
TEST_0091,0.5293111975485364
TEST_0092,0.5351599969095763
TEST_0093,0.5233021710455746
TEST_0094,0.5004937673053661
TEST_0095,0.5339630320917278
TEST_0096,0.4992288618993522
TEST_0097,0.5651286319835211
TEST_0098,0.540339214702305
TEST_0099,0.5107552672822223
TEST_0100,0.5292532939190131
TEST_0101,0.5132368492117749
TEST_0102,0.5423553300338773
TEST_0103,0.556766681920492
TEST_0104,0.5267123521972104
TEST_0105,0.5395035106832777
TEST_0106,0.5423643209622435
TEST_0107,0.5297084330664593
TEST_0108,0.543046286983466
TEST_0109,0.49744686852998926
TEST_0110,0.551056136820339
TEST_0111,0.5315081284539277
TEST_0112,0.5344441245903284
TEST_0113,0.5510541379593338
TEST_0114,0.5868818246303353
TEST_0115,0.5333944474324853
TEST_0116,0.568200964108457
TEST_0117,0.5565255855106463
TEST_0118,0.5106000927990493
TEST_0119,0.5454510149869078
TEST_0120,0.5114510128317279
TEST_0121,0.5002222487218275
TEST_0122,0.48297358527078155
TEST_0123,0.5511188592704166
TEST_0124,0.538595414953835
TEST_0125,0.5069472572518828
TEST_0126,0.5332418325828208
TEST_0127,0.5286893423448423
TEST_0128,0.5239950203176955
TEST_0129,0.5176990905314841
TEST_0130,0.5220092098617442
TEST_0131,0.5279866917498215
TEST_0132,0.5507574489899643
TEST_0133,0.5333106121642525
TEST_0134,0.5707052819512075
TEST_0135,0.5489880471330466
TEST_0136,0.5143320804256414
TEST_0137,0.5072358785644561
TEST_0138,0.5481624430546607
TEST_0139,0.5450493350705785
TEST_0140,0.5044922465875886
TEST_0141,0.529151994094217
TEST_0142,0.598012056681894
TEST_0143,0.5360277758222493
TEST_0144,0.5172299358098634
TEST_0145,0.5495412121158152
TEST_0146,0.5229102880881185
TEST_0147,0.5051301144771704
TEST_0148,0.549461695013999
TEST_0149,0.5343215748081902
TEST_0150,0.5357160156373552
TEST_0151,0.5373506497883885
TEST_0152,0.5477615560649232
TEST_0153,0.5378203433094974
TEST_0154,0.5244876075229428
TEST_0155,0.5670449326770703
TEST_0156,0.5563675153053563
TEST_0157,0.5367465318265205
TEST_0158,0.5581820180825883
TEST_0159,0.5247146618610599
TEST_0160,0.5098064317233002
TEST_0161,0.5812601142599692
TEST_0162,0.5197735998166796
TEST_0163,0.5093650757068533
TEST_0164,0.5784181092889281
TEST_0165,0.5331124698436749
TEST_0166,0.5373362982287472
TEST_0167,0.5029470800325586
TEST_0168,0.5284108213512756
TEST_0169,0.5297774748430969
TEST_0170,0.5688687213298907
TEST_0171,0.5204115089535094
TEST_0172,0.5007170927828316
TEST_0173,0.5799695376579449
TEST_0174,0.5311541204941008
TEST_0175,0.522460351647778
TEST_0176,0.5441178037972711
TEST_0177,0.5118221993922871
TEST_0178,0.5126254842337037
TEST_0179,0.5225749292650155
TEST_0180,0.5450810017990839
TEST_0181,0.5400595836433362
TEST_0182,0.5315881919902902
TEST_0183,0.4974953260493958
TEST_0184,0.5388511908051854
TEST_0185,0.5444185038435145
TEST_0186,0.5226194902473916
TEST_0187,0.5367664400640516
TEST_0188,0.42142537062806196
TEST_0189,0.5458421173126714
TEST_0190,0.5341581918787266
TEST_0191,0.5209121448220035
TEST_0192,0.5382224363812204
TEST_0193,0.48932750913644907
TEST_0194,0.5201150371638963
TEST_0195,0.5342575377231245
TEST_0196,0.5338919205135859
TEST_0197,0.5315087222245428
TEST_0198,0.5269574647987585
TEST_0199,0.5275553589061467
TEST_0200,0.5289367119981271
TEST_0201,0.5112570628706082
TEST_0202,0.535696640708422
TEST_0203,0.5311216097020002
TEST_0204,0.46412387487034956
TEST_0205,0.5429197166108441
TEST_0206,0.5357056645781216
TEST_0207,0.5682142578678878
TEST_0208,0.5174762430850519
TEST_0209,0.5405666492007084
TEST_0210,0.5370864770161154
TEST_0211,0.5265716799029413
TEST_0212,0.5121987027576359
TEST_0213,0.5382532281017507
TEST_0214,0.5227887116807228
TEST_0215,0.5509823459494319
TEST_0216,0.5189753782620483
TEST_0217,0.5387110872914396
TEST_0218,0.5108042619405768
TEST_0219,0.5329597983239959
TEST_0220,0.5316663499338633
TEST_0221,0.5836001546587745
TEST_0222,0.5320864093025466
TEST_0223,0.523573074548382
TEST_0224,0.5220357617072251
TEST_0225,0.5307793316390037
TEST_0226,0.5393873955890806
TEST_0227,0.4985307542925854
TEST_0228,0.5629118489798202
TEST_0229,0.5531035907465484
TEST_0230,0.5402090224500804
TEST_0231,0.5353992739520177
TEST_0232,0.5391913368888432
